,City,Date,Country,Humidity,Max Temperature,Wind Speed,Conditions,Cond_description,Latitude,Longitude,Cloudiness
589,San Vicente,1591115051,AR,47,60.06,3.51,Clouds,scattered clouds,-26.62,-54.13,38
590,Rūdbār,1591115051,AF,9,95.07,10.58,Clear,clear sky,30.15,62.6,0
591,Dinguiraye,1591115051,GN,40,94.64,1.72,Clouds,overcast clouds,11.3,-10.72,97
592,Lesnoy,1591115051,RU,73,49.03,3.31,Clear,clear sky,57.62,63.08,2
593,Abbeville,1591115052,FR,42,80.01,9.98,Rain,light rain,50.1,1.83,69
594,Ordu,1591115052,TR,93,64.4,4.7,Rain,light intensity shower rain,40.91,37.68,75
595,Camacha,1591115052,PT,88,68.0,13.87,Clouds,scattered clouds,33.08,-16.33,40
596,Carbonia,1591115052,IT,68,73.99,3.36,Clouds,few clouds,39.17,8.52,20
597,Oranjestad,1591114948,AW,66,86.0,24.16,Clouds,few clouds,12.52,-70.03,20
598,Tooele,1591115052,US,40,71.6,4.7,Clear,clear sky,40.53,-112.3,1
599,Tallinn,1591114853,EE,41,59.0,14.99,Clear,clear sky,59.44,24.75,0
600,Saryozek,1591115052,KZ,43,69.28,2.86,Clouds,broken clouds,44.36,77.98,72
601,Slave Lake,1591114884,CA,50,57.2,3.36,Clouds,scattered clouds,55.28,-114.77,40
602,Sovetskaya,1591115052,RU,6,69.01,8.01,Rain,moderate rain,44.78,41.17,44
603,Parker,1591114938,US,75,82.0,4.0,Clouds,scattered clouds,32.77,-97.8,27
604,Kabinda,1591115052,CD,47,81.1,3.76,Clear,clear sky,-6.13,24.48,4
605,Brownsville,1591114885,US,70,86.0,11.41,Clouds,broken clouds,25.9,-97.5,75
606,Nishihara,1591114787,JP,83,80.6,13.87,Clouds,few clouds,26.18,127.76,20
607,Gberia Fotombu,1591115052,SL,64,84.51,2.98,Clouds,overcast clouds,9.88,-11.17,96
608,Kamsack,1591115052,CA,40,68.0,14.99,Clear,clear sky,51.57,-101.9,1
609,Riyadh,1591114954,SA,17,102.2,2.24,Clear,clear sky,24.69,46.72,0
610,Namuac,1591115053,PH,81,81.14,2.35,Clouds,overcast clouds,18.61,121.17,100
611,Ayamé,1591115053,CI,70,84.83,7.14,Clouds,overcast clouds,5.61,-3.16,100
612,Inírida,1591115053,CO,84,83.88,2.35,Rain,moderate rain,3.87,-67.92,98
613,Krasnogorskiy,1591115053,RU,76,53.13,8.55,Clouds,overcast clouds,54.6,61.23,93
614,Anshun,1591115053,CN,86,59.72,5.32,Rain,light rain,26.25,105.93,100
615,Alta Floresta,1591115053,BR,60,83.52,4.0,Clouds,scattered clouds,-9.88,-56.09,33
616,Camaná,1591115053,PE,78,67.24,9.46,Clouds,overcast clouds,-16.62,-72.71,98
617,Hidalgotitlán,1591115053,MX,78,82.4,11.41,Clouds,broken clouds,17.78,-94.63,75
618,Isabela,1591115053,PH,94,78.8,2.3,Clouds,broken clouds,6.71,121.97,75
619,Mineiros,1591115053,BR,51,78.15,1.77,Clouds,broken clouds,-17.57,-52.55,61
620,Bakchar,1591115053,RU,95,47.16,7.27,Clouds,overcast clouds,57.02,82.07,93
621,San Rafael del Sur,1591115053,NI,76,82.76,4.97,Rain,light rain,11.85,-86.44,95
622,Zyryanovsk,1591115053,KZ,72,64.33,1.79,Clouds,broken clouds,49.74,84.27,54
623,Bayir,1591115054,TR,60,73.4,16.11,Clouds,scattered clouds,37.27,28.22,40
624,Ponta Delgada,1591115054,PT,82,60.8,17.22,Rain,light intensity shower rain,37.73,-25.67,40
625,Taseyevo,1591115054,RU,78,53.08,4.52,Clouds,overcast clouds,57.22,94.9,100
626,Havre-St-Pierre,1591114771,CA,66,51.8,16.11,Rain,light rain,50.23,-63.6,90
627,Baní,1591115054,DO,62,89.6,9.17,Clouds,broken clouds,18.28,-70.33,75
628,Santoña,1591115054,ES,83,72.0,6.93,Rain,light rain,43.44,-3.46,100
629,Arrondissement d'Arcachon,1591115054,FR,61,86.0,9.17,Clouds,scattered clouds,44.59,-1.05,45
630,Steinsel,1591115054,LU,29,80.01,5.82,Clouds,broken clouds,49.68,6.12,61
631,Le Mars,1591115054,US,51,86.0,13.87,Clear,clear sky,42.79,-96.17,1
632,Khurba,1591115054,RU,92,46.17,11.74,Rain,light rain,50.41,136.88,100
633,Miles City,1591115054,US,44,67.41,13.02,Clouds,overcast clouds,46.41,-105.84,94
634,Shangrao,1591115051,CN,89,75.18,2.8,Rain,light rain,28.45,117.97,100
635,Chara,1591115054,RU,65,48.69,0.94,Clouds,overcast clouds,56.91,118.26,85
636,Largs,1591115054,GB,68,69.01,1.99,Clouds,overcast clouds,55.8,-4.86,100
637,Hailar,1591115054,CN,84,47.41,16.31,Rain,light rain,49.2,119.7,100
638,Santa Helena,1591115055,BR,62,88.05,5.3,Rain,light rain,-2.23,-45.3,82
639,Daokou,1591115055,CN,17,79.16,10.78,Clouds,overcast clouds,35.56,114.51,100
640,Mahenge,1591115055,TZ,79,65.53,2.68,Clouds,broken clouds,-8.68,36.72,58
641,Carlisle,1591115055,US,52,64.4,4.7,Clouds,overcast clouds,40.2,-77.19,90
642,Constitución,1591114763,CL,64,56.62,4.03,Clouds,overcast clouds,-35.33,-72.42,100
643,Pokhara,1591114772,NP,43,76.46,4.21,Clouds,broken clouds,28.23,83.98,58
644,North Adams,1591115055,US,67,61.0,4.7,Clouds,overcast clouds,42.7,-73.11,90
645,Annau,1591115055,TM,32,93.2,4.7,Clear,clear sky,37.89,58.52,4
646,Turaif,1591115055,SA,21,89.6,13.87,Clouds,scattered clouds,31.67,38.66,40
647,Price,1591115055,US,14,78.8,4.7,Clear,clear sky,39.6,-110.81,1
648,Terney,1591115055,RU,75,54.59,4.92,Clouds,overcast clouds,45.05,136.61,99
649,Lixouri,1591114794,GR,60,71.6,14.99,Clouds,few clouds,38.2,20.43,20
650,Arica,1591115055,CL,77,66.2,10.29,Clouds,overcast clouds,-18.48,-70.3,90
651,Matara,1591115056,LK,86,79.32,8.81,Clouds,broken clouds,5.95,80.54,56
652,Toulouse,1591115056,FR,37,82.4,4.7,Clear,clear sky,43.6,1.44,1
653,Hannibal,1591114858,US,54,80.6,17.22,Clear,clear sky,39.71,-91.36,1
654,Topeka,1591114938,US,54,82.4,14.99,Clear,clear sky,39.05,-95.68,1
655,Conakry,1591114988,GN,84,86.0,4.7,Clouds,broken clouds,9.54,-13.68,75
656,Tiszabő,1591115056,HU,42,66.99,2.77,Clouds,scattered clouds,47.3,20.48,40
657,Prainha,1591115056,BR,64,86.49,2.77,Rain,light rain,-1.8,-53.48,77
658,San Angelo,1591114844,US,73,75.99,9.17,Clouds,overcast clouds,31.46,-100.44,90
659,Baiquan,1591115056,CN,61,56.46,10.27,Clouds,scattered clouds,47.58,126.08,47
660,Agadez,1591115056,NE,7,109.17,5.41,Clear,clear sky,19.75,10.25,10
661,Along,1591114762,IN,88,67.19,2.35,Rain,light rain,28.17,94.77,95
662,Senneterre,1591115056,CA,93,51.8,8.05,Clouds,overcast clouds,48.38,-77.23,90
663,Moa,1591115056,CU,64,85.15,12.37,Clouds,overcast clouds,20.66,-74.94,92
664,Ostashkov,1591115056,RU,62,53.74,8.95,Clouds,overcast clouds,57.15,33.11,99
665,Lewistown,1591115056,US,48,66.2,5.82,Clouds,few clouds,40.6,-77.57,20
666,Muskegon,1591114912,US,60,73.4,9.17,Clouds,scattered clouds,43.3,-86.13,40
667,Sédhiou,1591115057,SN,20,105.8,4.7,Clouds,overcast clouds,12.71,-15.56,97
668,Malbork,1591114793,PL,50,60.01,10.29,Clouds,scattered clouds,54.04,19.03,35
669,West Des Moines,1591115057,US,58,82.4,14.99,Clouds,broken clouds,41.57,-93.75,75
670,Ryōtsu-minato,1591115057,JP,93,64.4,2.24,Clouds,overcast clouds,38.08,138.43,100
671,Yurla,1591115057,RU,64,50.43,1.59,Clouds,few clouds,59.33,54.32,11
672,Valday,1591115057,RU,52,55.9,9.64,Clouds,scattered clouds,57.97,33.25,33
673,Siguiri,1591115057,GN,30,98.83,2.57,Clouds,overcast clouds,11.67,-9.5,97
674,Gurupá,1591115057,BR,87,81.84,2.08,Rain,moderate rain,-1.41,-51.64,85
675,Tsiroanomandidy,1591115057,MG,54,67.14,1.19,Clouds,few clouds,-18.77,46.03,16
676,Tara,1591115057,RU,85,46.51,6.04,Clouds,broken clouds,56.89,74.37,60
677,Naze,1591114770,JP,100,75.2,4.7,Clouds,broken clouds,28.37,129.48,75
678,Sakakah,1591115057,SA,10,95.0,3.6,Clear,clear sky,29.97,40.21,0
679,Kutum,1591114769,SD,10,93.99,12.28,Clear,clear sky,14.2,24.67,0
680,Mandalgovi,1591115057,MN,42,51.33,4.43,Clear,clear sky,45.76,106.27,2
681,Galle,1591115057,LK,83,80.89,9.73,Clouds,broken clouds,6.04,80.22,61
682,Rafai,1591115058,CF,69,81.97,2.44,Rain,light rain,4.95,23.92,44
683,Kilindoni,1591115058,TZ,78,79.2,17.87,Clouds,scattered clouds,-7.91,39.67,47
684,Znamenskoye,1591115058,RU,85,46.4,6.55,Clouds,broken clouds,57.13,73.83,63
685,Yerbogachën,1591115058,RU,83,51.8,2.98,Rain,light rain,61.28,108.01,77
686,Sept-Îles,1591114546,CA,38,59.0,12.75,Clouds,broken clouds,50.2,-66.38,75
687,Slovenska Bistrica,1591115058,SI,55,68.0,4.7,Clouds,broken clouds,46.39,15.57,75
688,Kabanjahe,1591115058,ID,94,80.6,2.24,Clouds,scattered clouds,3.1,98.49,40
689,Rio Verde de Mato Grosso,1591115058,BR,75,73.13,1.5,Clouds,broken clouds,-18.92,-54.84,75
690,Marsá Maţrūḩ,1591115058,EG,60,71.6,14.99,Clear,clear sky,31.35,27.25,0
691,Yinchuan,1591115058,CN,15,75.63,3.47,Clear,clear sky,38.47,106.27,0
692,Del Rio,1591115058,US,74,78.8,11.41,Clouds,overcast clouds,29.36,-100.9,90
693,Gijang,1591115058,KR,60,68.0,10.29,Clouds,overcast clouds,35.24,129.21,98
694,Moyamba,1591115058,SL,56,90.99,1.16,Clouds,overcast clouds,8.17,-12.43,97
695,Pyapon,1591115059,MM,77,84.06,8.77,Clouds,broken clouds,16.28,95.68,75
696,Cilegon,1591115059,ID,88,77.0,4.7,Clouds,scattered clouds,-6.02,106.05,40
697,Glace Bay,1591115059,CA,93,48.99,20.8,Mist,mist,46.2,-59.96,90
698,Mongoumba,1591115059,CF,70,81.82,2.33,Clouds,broken clouds,3.64,18.59,63
699,Andros Town,1591115059,BS,62,86.0,14.99,Clouds,broken clouds,24.7,-77.77,75
700,Ayan,1591114794,RU,90,38.17,9.19,Clouds,overcast clouds,56.45,138.17,100
701,Barão de Melgaço,1591115059,BR,68,68.0,6.93,Clouds,overcast clouds,-16.19,-55.97,90
702,Thinadhoo,1591115059,MV,62,84.9,7.4,Clouds,scattered clouds,0.53,72.93,29
703,Ambon City,1591115059,ID,87,84.0,1.01,Rain,light rain,-3.7,128.18,15
704,Desbiens,1591115059,CA,53,51.8,5.82,Clouds,few clouds,48.42,-71.95,20
705,Pran Buri,1591115059,TH,77,82.26,2.71,Clouds,overcast clouds,12.38,99.91,100
706,Singapore,1591115059,SG,79,84.2,3.36,Clouds,broken clouds,1.29,103.85,75
707,Can Tho,1591115059,VN,87,79.79,3.91,Clouds,overcast clouds,10.03,105.78,100
708,Santa Isabel,1591115059,BR,72,71.6,3.36,Rain,shower rain,-23.32,-46.22,72
709,Ginir,1591115059,ET,95,60.58,6.91,Rain,light rain,7.13,40.7,10
710,Dickinson,1591114776,US,70,86.0,9.17,Clouds,few clouds,29.46,-95.05,18
711,Rāpar,1591115060,IN,49,90.0,2.57,Clouds,few clouds,23.57,70.63,20
712,Puerto Cabezas,1591115060,NI,68,86.16,9.46,Clouds,overcast clouds,14.04,-83.39,92
713,Acaraú,1591114854,BR,72,84.83,10.94,Clouds,scattered clouds,-2.89,-40.12,41
714,Awjilah,1591115060,LY,22,89.78,7.7,Clouds,broken clouds,29.11,21.29,77
715,Mitsamiouli,1591114790,KM,72,80.37,10.31,Clouds,scattered clouds,-11.38,43.28,29
716,Hohhot,1591114792,CN,18,71.6,6.71,Clouds,few clouds,40.81,111.65,20
717,Hilton Head,1591115060,US,50,82.0,5.82,Clouds,scattered clouds,32.22,-80.75,40
718,San-Pédro,1591115060,CI,75,83.21,8.41,Clouds,overcast clouds,4.75,-6.64,99
719,Tiverton,1591115060,GB,47,80.6,4.7,Clouds,broken clouds,50.9,-3.48,55
720,Malé,1591114940,MV,79,84.2,10.29,Clouds,broken clouds,4.17,73.51,75
721,San Miguel de Cozumel,1591114940,MX,79,86.0,11.41,Clouds,overcast clouds,20.51,-86.95,90
722,Mēga,1591115060,ET,95,60.6,9.1,Clouds,overcast clouds,4.05,38.3,100
723,Seal Beach,1591115060,US,68,71.01,3.36,Clear,clear sky,33.74,-118.1,1
724,Guangyuan,1591115060,CN,84,48.99,1.9,Clear,clear sky,32.44,105.82,5
725,Aquiraz,1591115060,BR,62,87.8,13.87,Clouds,scattered clouds,-3.9,-38.39,40
726,Rundu,1591115060,NA,23,75.2,9.17,Clear,clear sky,-17.93,19.77,0
727,Itoman,1591114774,JP,100,80.6,13.87,Clouds,few clouds,26.12,127.67,20
728,Seydişehir,1591115061,TR,54,59.9,7.02,Rain,light rain,37.42,31.85,18
729,Pangoa,1591115061,PE,51,83.8,3.31,Clouds,broken clouds,-12.12,-73.0,76
730,Hauterive,1591115061,FR,39,82.4,4.7,Rain,light rain,46.09,3.45,10
731,At-Bashi,1591115061,KG,64,56.88,0.65,Rain,moderate rain,41.17,75.81,100
732,Puerto El Triunfo,1591115061,SV,100,78.8,2.24,Rain,heavy intensity rain,13.28,-88.55,90
733,Manicoré,1591115061,BR,57,90.19,1.66,Rain,light rain,-5.81,-61.3,32
734,Bhagwantnagar,1591115061,IN,74,84.2,5.5,Haze,haze,26.23,80.75,40
735,Tabira,1591115061,BR,52,83.98,5.91,Clouds,broken clouds,-7.59,-37.54,73
736,Santa Cruz de La Palma,1591115061,ES,69,73.4,4.7,Clouds,scattered clouds,28.68,-17.76,40
737,Guhāgar,1591115061,IN,81,81.43,14.88,Rain,moderate rain,17.48,73.19,100
738,Kurchum,1591114772,KZ,56,71.96,8.86,Clouds,broken clouds,48.57,83.65,62
739,Yakeshi,1591115061,CN,92,43.93,12.57,Rain,moderate rain,49.28,120.73,100
740,Lodja,1591115061,CD,50,83.73,1.32,Clouds,scattered clouds,-3.48,23.43,32
741,Ust'-Ishim,1591114866,RU,85,44.55,5.08,Clouds,scattered clouds,57.69,71.17,38
742,La Asuncion,1591115062,VE,52,93.2,17.22,Clear,clear sky,11.03,-63.86,1
743,Zhob,1591115062,PK,45,73.62,7.76,Rain,light rain,31.34,69.45,17
744,Krechevitsy,1591115062,RU,51,59.36,7.45,Clouds,scattered clouds,58.62,31.4,30
745,Mouila,1591115062,GA,81,77.88,2.44,Clouds,overcast clouds,-1.87,11.06,89
746,Moussoro,1591115062,TD,10,108.27,9.44,Clouds,scattered clouds,13.64,16.49,40
747,Uttaradit,1591115062,TH,75,87.01,2.3,Rain,light rain,17.67,100.5,59
748,Pochutla,1591115062,MX,55,89.6,3.58,Clouds,broken clouds,15.74,-96.47,75
749,Zaraza,1591115062,VE,47,89.33,5.41,Clear,clear sky,9.35,-65.32,6
750,High Level,1591115062,CA,71,51.8,4.7,Clouds,overcast clouds,58.52,-117.14,90
751,Chikwawa,1591115062,MW,64,70.34,3.49,Clouds,few clouds,-16.03,34.8,17
752,Eskişehir,1591115062,TR,62,59.0,10.29,Clouds,broken clouds,39.78,30.52,75
753,Requena,1591115062,ES,38,84.99,11.99,Clouds,overcast clouds,39.49,-1.1,100
754,Wala,1591115062,CM,67,79.88,2.66,Clouds,scattered clouds,4.58,12.32,37
755,Labuhan,1591115063,ID,81,80.6,8.08,Clouds,overcast clouds,-6.88,112.21,100
756,Toma,1591115063,BF,20,105.08,11.63,Clouds,broken clouds,12.77,-2.88,52
757,Excelsior Springs,1591115063,US,51,80.6,12.75,Clear,clear sky,39.34,-94.23,1
758,Mwense,1591115063,ZM,46,74.16,3.98,Clouds,overcast clouds,-10.38,28.7,88
759,Suez,1591115063,EG,40,80.62,18.37,Clear,clear sky,29.97,32.53,0
760,Muborak,1591115063,UZ,13,94.95,11.48,Clear,clear sky,39.26,65.15,0
761,Oil City,1591114771,US,67,62.6,8.05,Clouds,broken clouds,41.43,-79.71,75
762,Kidal,1591115063,ML,7,111.49,8.68,Clouds,overcast clouds,18.44,1.41,93
763,Světlá nad Sázavou,1591115063,CZ,63,64.99,4.7,Rain,light rain,49.67,15.4,48
764,Puerto del Rosario,1591115063,ES,57,78.8,20.8,Clouds,few clouds,28.5,-13.86,20
765,Fairview,1591115063,US,40,71.6,6.26,Clouds,overcast clouds,40.81,-74.0,90
766,Barra Patuca,1591115063,HN,70,85.62,14.79,Rain,light rain,15.8,-84.28,89
767,Arrondissement de Bernay,1591115063,FR,30,82.4,4.7,Rain,light rain,49.17,0.67,16
768,Cascais,1591115064,PT,60,75.0,10.29,Clouds,few clouds,38.7,-9.42,20
769,Banepā,1591115064,NP,64,71.6,5.82,Clouds,broken clouds,27.63,85.52,75
770,Ganzhou,1591115064,CN,95,74.82,2.84,Rain,heavy intensity rain,28.82,115.43,100
771,Plainview,1591115064,US,35,73.4,10.29,Clouds,broken clouds,40.78,-73.47,75
772,Warri,1591115064,NG,79,82.4,8.21,Rain,moderate rain,5.52,5.75,87
773,Balingasay,1591115064,PH,67,85.77,3.6,Clouds,broken clouds,16.36,119.86,68
774,Kurmanayevka,1591115064,RU,80,61.75,11.92,Clouds,broken clouds,52.51,52.07,57
775,Gusinoye Ozero,1591115064,RU,60,45.54,5.06,Clear,clear sky,51.11,106.26,0
776,Lamu,1591115064,KE,84,78.75,18.9,Rain,light rain,-2.27,40.9,58
777,Veriora,1591115064,EE,33,64.0,11.41,Clear,clear sky,58.01,27.36,0
778,Leninskoye,1591115064,RU,95,53.02,2.01,Rain,light rain,47.94,132.62,100
779,Fomboni,1591115064,KM,73,79.45,15.57,Clouds,broken clouds,-12.28,43.74,53
780,Jerécuaro,1591115064,MX,47,78.01,5.17,Clear,clear sky,20.15,-100.52,5
781,Ekibastuz,1591115064,KZ,50,69.44,11.59,Clouds,few clouds,51.67,75.37,18
782,La Libertad,1591115064,EC,78,75.2,5.82,Clouds,broken clouds,-2.23,-80.9,74
783,Kikwit,1591115065,CD,50,85.77,2.08,Clouds,scattered clouds,-5.04,18.82,36
784,Augustów,1591115065,PL,65,58.64,12.48,Rain,light rain,53.84,22.98,60
785,Urambo,1591115065,TZ,51,72.25,4.23,Clear,clear sky,-5.07,32.05,1
786,Shōranūr,1591115065,IN,88,78.8,4.7,Mist,mist,10.77,76.28,40
787,Bermeo,1591115065,ES,69,75.99,9.17,Rain,light rain,43.42,-2.72,100
788,Yei,1591115065,SS,84,73.76,1.16,Clouds,overcast clouds,4.09,30.68,95
789,Domoni,1591115065,KM,76,76.68,13.33,Clouds,few clouds,-12.26,44.53,15
790,Teya,1591115065,RU,65,48.56,1.5,Clouds,overcast clouds,60.38,92.63,99
791,Osmeña,1591115065,PH,71,84.83,5.88,Clouds,overcast clouds,10.52,119.93,100
792,Qandala,1591115065,SO,65,88.61,6.67,Rain,light rain,11.47,49.87,92
793,Conway,1591115065,US,61,79.0,2.08,Clear,clear sky,35.09,-92.44,1
794,Deutschlandsberg,1591115065,AT,40,69.8,13.87,Clouds,overcast clouds,46.82,15.22,96
795,Saint-Augustin,1591115065,CA,95,53.1,22.55,Rain,light rain,51.23,-58.65,100
796,Marystown,1591115065,CA,97,49.06,28.52,Rain,light rain,47.17,-55.15,100
797,Niamey,1591115066,NE,27,102.2,16.11,Clouds,overcast clouds,13.51,2.11,97
798,Srikakulam,1591115066,IN,78,85.14,7.49,Clouds,overcast clouds,18.3,83.9,100
799,Sambava,1591114768,MG,74,76.55,18.63,Clear,clear sky,-14.27,50.17,0
800,Laibin,1591115066,CN,89,78.03,6.64,Clouds,overcast clouds,23.7,109.27,99
801,Booué,1591115066,GA,86,79.72,3.67,Rain,moderate rain,-0.09,11.94,88
802,Gallup,1591115066,US,33,77.0,6.64,Clear,clear sky,35.53,-108.74,1
803,Dubrovytsya,1591115066,UA,92,50.13,11.65,Clouds,overcast clouds,51.57,26.57,100
804,Redcar,1591115066,GB,40,73.0,1.01,Clouds,broken clouds,54.62,-1.06,80
805,Kayes,1591115066,ML,26,107.6,6.93,Clouds,scattered clouds,14.0,-11.0,30
806,Douglas,1591114780,US,51,84.2,6.93,Clear,clear sky,41.3,-96.17,1
807,Amalāpuram,1591114996,IN,78,84.9,5.48,Clouds,broken clouds,16.58,82.02,71
808,Harper,1591114797,LR,75,83.32,8.77,Clouds,broken clouds,4.38,-7.72,77
809,Tucuruí,1591115066,BR,78,83.98,2.71,Rain,moderate rain,-3.77,-49.67,32
810,Yüksekova,1591115066,TR,30,80.6,6.58,Clouds,scattered clouds,37.57,44.29,40
811,Kostyantynivka,1591115066,UA,91,56.1,3.78,Rain,light rain,48.53,37.71,100
812,Bārāmati,1591115066,IN,64,81.59,18.25,Rain,moderate rain,18.15,74.58,100
813,Xinyu,1591115067,CN,95,74.59,2.51,Clouds,overcast clouds,27.8,114.93,100
814,Gannan,1591115067,CN,48,62.29,18.59,Clouds,overcast clouds,47.91,123.5,100
815,Aden,1591114894,YE,74,88.72,6.24,Clouds,overcast clouds,12.78,45.04,100
816,Helong,1591115067,CN,76,51.19,4.09,Clouds,few clouds,42.54,129.0,16
817,Dicabisagan,1591115067,PH,81,80.01,3.67,Clear,clear sky,17.08,122.42,1
818,Kushima,1591115067,JP,82,68.0,5.01,Clouds,broken clouds,31.46,131.23,83
819,Ubinskoye,1591115067,RU,93,47.5,8.21,Clouds,scattered clouds,55.31,79.68,35
820,Westport,1591114923,US,49,69.01,12.75,Clouds,broken clouds,41.14,-73.36,75
821,Tignère,1591115067,CM,88,75.67,2.24,Rain,moderate rain,7.37,12.65,48
822,San Jerónimo,1591115067,PE,42,57.07,3.15,Clouds,scattered clouds,-11.95,-75.28,35
823,Kaniama,1591115067,CD,46,78.85,4.43,Clouds,scattered clouds,-7.57,24.18,44
824,Shimoda,1591115067,JP,87,64.99,1.01,Clouds,broken clouds,34.67,138.95,66
825,Kabwe,1591115067,ZM,51,67.08,8.5,Clouds,scattered clouds,-14.45,28.45,35
826,San Fernando,1591115067,PH,83,80.6,3.36,Clouds,scattered clouds,15.03,120.69,40
827,The Pas,1591115068,CA,62,59.0,16.11,Clouds,overcast clouds,53.83,-101.25,90
828,San Ignacio,1591115068,BZ,88,81.0,6.93,Clouds,broken clouds,17.16,-89.07,75
829,Los Alamos,1591115068,US,40,71.01,8.05,Clear,clear sky,35.89,-106.31,1
830,Hay River,1591115068,CA,62,51.8,2.24,Clouds,scattered clouds,60.82,-115.8,40
831,Paraíso,1591115068,CR,65,77.0,6.93,Clouds,broken clouds,9.84,-83.87,75
832,Mchinji,1591115068,MW,59,63.45,6.11,Clear,clear sky,-13.8,32.88,0
833,Hayden,1591115068,US,55,61.0,10.29,Clear,clear sky,47.77,-116.79,1
834,Tyshkivka,1591115068,UA,73,56.53,9.28,Rain,light rain,48.5,30.94,27
835,Kulevcha,1591115068,UA,67,59.04,9.69,Clouds,overcast clouds,46.03,29.94,94
836,Safi,1591115068,MA,68,70.74,10.94,Clouds,scattered clouds,32.3,-9.24,25
837,Mastung,1591115068,PK,17,77.74,2.17,Clear,clear sky,29.8,66.84,1
838,Houma,1591114900,US,78,82.99,5.82,Clear,clear sky,29.6,-90.72,1
839,Golden,1591115068,US,21,84.0,6.93,Clouds,broken clouds,39.76,-105.22,75
840,Yeniseysk,1591115068,RU,86,51.51,4.36,Clouds,overcast clouds,58.45,92.17,100
841,Kandete,1591115068,TZ,90,58.26,2.8,Clouds,overcast clouds,-9.15,33.8,100
842,Nuevo Ideal,1591115068,MX,35,73.87,2.55,Clear,clear sky,24.89,-105.07,0
843,Zhicheng,1591115069,CN,89,73.99,5.44,Clouds,overcast clouds,30.3,111.5,100
844,Cabra,1591115069,ES,33,87.8,10.29,Clouds,overcast clouds,37.47,-4.44,97
845,Arraias,1591115069,BR,45,85.59,4.14,Clouds,few clouds,-12.93,-46.94,14
846,Winnemucca,1591114771,US,51,62.6,10.29,Clear,clear sky,40.97,-117.74,1
847,Mucurapo,1591115069,TT,55,87.8,9.17,Clouds,scattered clouds,10.67,-61.53,40
848,Tougan,1591115069,BF,20,104.54,11.54,Clouds,broken clouds,13.07,-3.07,61
849,Ayní,1591115069,TJ,46,64.22,2.06,Clouds,broken clouds,39.39,68.54,69
850,Arlit,1591114785,NE,7,111.09,6.4,Clouds,scattered clouds,18.74,7.39,32
851,Kargasok,1591114765,RU,91,45.75,10.47,Clouds,overcast clouds,59.06,80.86,100
852,Venta,1591115069,LT,42,62.6,12.75,Clear,clear sky,56.2,22.7,1
853,Sault Ste. Marie,1591115069,CA,77,69.8,4.7,Clouds,scattered clouds,46.52,-84.33,40
854,Letychiv,1591115069,UA,88,47.64,11.5,Clouds,overcast clouds,49.38,27.63,99
855,Aswān,1591115069,EG,10,105.8,16.11,Clear,clear sky,24.09,32.91,0
856,Motygino,1591115069,RU,75,50.72,2.53,Clouds,overcast clouds,58.18,94.76,88
857,Buta,1591115070,CD,61,83.89,2.86,Clouds,broken clouds,2.79,24.73,73
858,Xam Nua,1591115070,LA,84,68.99,3.42,Clouds,broken clouds,20.42,104.04,55
859,Rawlins,1591115061,US,19,69.8,8.05,Clear,clear sky,41.79,-107.24,1
